날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-07-05,(선)은갈치,제주도,10미,S/P,18,3.0,45400,48318.508
2021-07-05,(선)은갈치,제주도,10미,S/P,64,3.5,62200,64066.953
2021-07-05,(선)은갈치,제주도,10미,S/P,15,4.0,114300,112960.97
2021-07-05,(선)은갈치,제주도,10미,S/P,18,4.5,128600,126065.93
2021-07-05,(선)은갈치,제주도,10미,S/P,10,5.0,164500,172210.23
2021-07-06,(선)은갈치,제주도,10미,S/P,91,3.0,41900,39306.355
2021-07-06,(선)은갈치,제주도,10미,S/P,54,3.5,71700,63938.168
2021-07-06,(선)은갈치,제주도,10미,S/P,28,4.0,112000,98495.27
2021-07-06,(선)은갈치,제주도,10미,S/P,20,4.5,134000,122154.79
2021-07-06,(선)은갈치,제주도,10미,S/P,17,5.0,189400,159787.84
2021-07-07,(선)은갈치,제주도,10미,S/P,2,3.0,42000,48595.67
2021-07-07,(선)은갈치,제주도,10미,S/P,13,3.5,75000,76492.664
2021-07-07,(선)은갈치,제주도,10미,S/P,8,4.5,129000,126231.016
2021-07-07,(선)은갈치,제주도,10미,S/P,2,5.0,190000,185226.97
2021-07-08,(선)은갈치,제주도,10미,S/P,46,3.0,44300,42224.285
2021-07-08,(선)은갈치,제주도,10미,S/P,65,3.5,65300,62045.996
2021-07-08,(선)은갈치,제주도,10미,S/P,16,4.0,113100,105303.84
2021-07-08,(선)은갈치,제주도,10미,S/P,1,4.2,60000,91477.375
2021-07-08,(선)은갈치,제주도,10미,S/P,26,4.5,134800,118911.664
2021-07-08,(선)은갈치,제주도,10미,S/P,10,5.0,186500,171158.14
2021-07-09,(선)은갈치,제주도,10미,S/P,54,3.0,40000,37108.0
2021-07-09,(선)은갈치,제주도,10미,S/P,66,3.5,61600,58411.105
2021-07-09,(선)은갈치,제주도,10미,S/P,17,4.0,102600,104882.05
2021-07-09,(선)은갈치,제주도,10미,S/P,20,4.5,129000,118891.53
2021-07-09,(선)은갈치,제주도,10미,S/P,15,5.0,172100,159358.31
2021-07-10,(선)은갈치,제주도,10미,S/P,21,3.0,42700,43370.49
2021-07-10,(선)은갈치,제주도,10미,S/P,91,3.5,51600,54883.34
2021-07-10,(선)은갈치,제주도,10미,S/P,29,4.0,82000,90811.42
2021-07-10,(선)은갈치,제주도,10미,S/P,35,4.5,115800,109418.06
2021-07-10,(선)은갈치,제주도,10미,S/P,19,5.0,167400,154811.83
2021-07-12,(선)은갈치,제주도,10미,S/P,46,3.0,32400,30261.41
2021-07-12,(선)은갈치,제주도,10미,S/P,1,3.3,15000,25799.598
2021-07-12,(선)은갈치,제주도,10미,S/P,160,3.5,45000,42683.812
2021-07-12,(선)은갈치,제주도,10미,S/P,67,4.0,75300,74572.08
2021-07-12,(선)은갈치,제주도,10미,S/P,1,4.3,61000,76448.84
2021-07-12,(선)은갈치,제주도,10미,S/P,59,4.5,94900,95546.375
2021-07-12,(선)은갈치,제주도,10미,S/P,32,5.0,155200,140916.66
2021-07-13,(선)은갈치,제주도,10미,S/P,42,3.0,30300,31917.389
2021-07-13,(선)은갈치,제주도,10미,S/P,113,3.5,44900,47583.81
2021-07-13,(선)은갈치,제주도,10미,S/P,37,4.0,64300,78563.86
2021-07-13,(선)은갈치,제주도,10미,S/P,31,4.5,93800,102097.57
2021-07-13,(선)은갈치,제주도,10미,S/P,18,5.0,140400,144533.98
2021-07-14,(선)은갈치,제주도,10미,S/P,54,3.0,28700,27921.93
2021-07-14,(선)은갈치,제주도,10미,S/P,151,3.5,37400,42518.438
2021-07-14,(선)은갈치,제주도,10미,S/P,82,4.0,47300,64814.754
2021-07-14,(선)은갈치,제주도,10미,S/P,35,4.5,86200,100240.66
2021-07-14,(선)은갈치,제주도,10미,S/P,17,5.0,139700,143999.8
2021-07-15,(선)은갈치,제주도,10미,S/P,19,3.0,30500,30240.773
2021-07-15,(선)은갈치,제주도,10미,S/P,28,3.5,43300,56921.133
2021-07-15,(선)은갈치,제주도,10미,S/P,9,4.0,66900,94680.19
2021-07-15,(선)은갈치,제주도,10미,S/P,14,4.5,93200,108999.44
2021-07-15,(선)은갈치,제주도,10미,S/P,12,5.0,135900,149402.06
2021-07-16,(선)은갈치,제주도,10미,S/P,19,3.0,34900,31668.324
2021-07-16,(선)은갈치,제주도,10미,S/P,65,3.5,49500,48363.676
2021-07-16,(선)은갈치,제주도,10미,S/P,26,4.0,79800,89793.45
2021-07-16,(선)은갈치,제주도,10미,S/P,37,4.5,95000,100243.06
2021-07-16,(선)은갈치,제주도,10미,S/P,1,4.8,115000,131933.28
2021-07-16,(선)은갈치,제주도,10미,S/P,27,5.0,136900,142364.28
2021-07-16,(선)은갈치,제주도,10미,S/P,1,5.8,200000,196415.64
2021-07-17,(선)은갈치,제주도,10미,S/P,24,3.0,32700,29640.238
2021-07-17,(선)은갈치,제주도,10미,S/P,106,3.5,43400,47220.69
2021-07-17,(선)은갈치,제주도,10미,S/P,48,4.0,68800,75657.766
2021-07-17,(선)은갈치,제주도,10미,S/P,47,4.5,83400,97664.09
2021-07-17,(선)은갈치,제주도,10미,S/P,24,5.0,118600,136230.5
2021-07-19,(선)은갈치,제주도,10미,S/P,6,3.0,33000,33813.523
2021-07-19,(선)은갈치,제주도,10미,S/P,109,3.5,44900,44228.72
2021-07-19,(선)은갈치,제주도,10미,S/P,6,4.0,82000,92507.35
2021-07-19,(선)은갈치,제주도,10미,S/P,16,4.5,95300,104142.25
2021-07-19,(선)은갈치,제주도,10미,S/P,14,5.0,122100,143219.5
2021-07-20,(선)은갈치,제주도,10미,S/P,26,3.5,59400,59991.34
2021-07-20,(선)은갈치,제주도,10미,S/P,10,4.0,84000,89125.8
2021-07-20,(선)은갈치,제주도,10미,S/P,10,4.5,103000,106446.86
2021-07-20,(선)은갈치,제주도,10미,S/P,8,5.0,135000,145460.52
2021-07-21,(선)은갈치,제주도,10미,S/P,17,3.0,33800,30245.418
2021-07-21,(선)은갈치,제주도,10미,S/P,78,3.5,55700,44622.17
2021-07-21,(선)은갈치,제주도,10미,S/P,30,4.0,81400,76677.05
2021-07-21,(선)은갈치,제주도,10미,S/P,25,4.5,90800,94731.086
2021-07-21,(선)은갈치,제주도,10미,S/P,13,5.0,135400,140099.8
2021-07-22,(선)은갈치,제주도,10미,S/P,23,3.0,32600,29782.312
2021-07-22,(선)은갈치,제주도,10미,S/P,182,3.5,42100,37984.188
2021-07-22,(선)은갈치,제주도,10미,S/P,68,4.0,59100,63499.53
2021-07-22,(선)은갈치,제주도,10미,S/P,13,4.5,72700,103305.805
2021-07-22,(선)은갈치,제주도,10미,S/P,10,5.0,110000,145448.89
2021-07-23,(선)은갈치,제주도,10미,S/P,70,3.5,46100,44500.516
2021-07-23,(선)은갈치,제주도,10미,S/P,8,4.0,83800,86863.35
2021-07-23,(선)은갈치,제주도,10미,S/P,8,4.5,78000,101337.15
2021-07-23,(선)은갈치,제주도,10미,S/P,3,5.0,140000,151335.22
2021-07-24,(선)은갈치,제주도,10미,S/P,73,3.5,51300,47913.863
2021-07-24,(선)은갈치,제주도,10미,S/P,7,4.0,83300,90922.43
2021-07-24,(선)은갈치,제주도,10미,S/P,6,4.5,125000,112286.42
2021-07-26,(선)은갈치,제주도,10미,S/P,2,3.0,55000,49555.777
2021-07-27,(선)은갈치,제주도,10미,S/P,10,3.0,59500,48891.57
2021-07-27,(선)은갈치,제주도,10미,S/P,2,3.5,90000,86999.35
2021-07-27,(선)은갈치,제주도,10미,S/P,6,4.0,123300,111969.14
2021-07-27,(선)은갈치,제주도,10미,S/P,3,4.5,153300,134314.75
2021-07-27,(선)은갈치,제주도,10미,S/P,1,5.0,225000,193220.66
2021-07-28,(선)은갈치,제주도,10미,S/P,27,3.0,50900,42145.184
2021-07-28,(선)은갈치,제주도,10미,S/P,51,3.5,78400,60066.82
2021-07-28,(선)은갈치,제주도,10미,S/P,10,4.0,108000,103658.02
2021-07-28,(선)은갈치,제주도,10미,S/P,15,4.5,131300,120103.766
2021-07-28,(선)은갈치,제주도,10미,S/P,5,5.0,176000,173174.94
2021-07-29,(선)은갈치,제주도,10미,S/P,29,3.0,46300,40229.42
2021-07-29,(선)은갈치,제주도,10미,S/P,154,3.5,60100,54449.367
2021-07-29,(선)은갈치,제주도,10미,S/P,36,4.0,88600,83661.52
2021-07-29,(선)은갈치,제주도,10미,S/P,2,4.2,130000,102673.266
2021-07-29,(선)은갈치,제주도,10미,S/P,30,4.5,105300,107599.84
2021-07-29,(선)은갈치,제주도,10미,S/P,6,5.0,173300,173209.95
2021-07-29,(선)은갈치,제주도,10미,S/P,1,5.2,170000,201310.42
2021-07-30,(선)은갈치,제주도,10미,S/P,38,3.0,42400,34914.973
2021-07-30,(선)은갈치,제주도,10미,S/P,91,3.5,50800,50811.94
2021-07-30,(선)은갈치,제주도,10미,S/P,15,3.7,55000,56223.47
2021-07-30,(선)은갈치,제주도,10미,S/P,23,4.0,77600,86011.34
2021-07-30,(선)은갈치,제주도,10미,S/P,35,4.5,97100,102281.64
2021-07-30,(선)은갈치,제주도,10미,S/P,21,5.0,141300,146249.77
2021-08-02,(선)은갈치,제주도,10미,S/P,36,3.0,37300,31962.936
2021-08-02,(선)은갈치,제주도,10미,S/P,95,3.5,52800,47571.06
2021-08-02,(선)은갈치,제주도,10미,S/P,1,3.7,43000,39073.05
2021-08-02,(선)은갈치,제주도,10미,S/P,1,3.8,43000,39073.05
2021-08-02,(선)은갈치,제주도,10미,S/P,33,4.0,71100,65908.02
2021-08-02,(선)은갈치,제주도,10미,S/P,44,4.5,83200,88411.36
2021-08-02,(선)은갈치,제주도,10미,S/P,19,5.0,130100,135842.64
2021-08-03,(선)은갈치,제주도,10미,S/P,27,3.0,32300,33600.805
2021-08-03,(선)은갈치,제주도,10미,S/P,132,3.5,46700,44730.43
2021-08-03,(선)은갈치,제주도,10미,S/P,67,4.0,59700,61880.74
2021-08-03,(선)은갈치,제주도,10미,S/P,44,4.5,75200,88964.21
2021-08-03,(선)은갈치,제주도,10미,S/P,36,5.0,104000,126802.79
2021-08-04,(선)은갈치,제주도,10미,S/P,23,3.0,32900,33783.168
2021-08-04,(선)은갈치,제주도,10미,S/P,102,3.5,47200,46481.19
2021-08-04,(선)은갈치,제주도,10미,S/P,40,4.0,69800,66895.164
2021-08-04,(선)은갈치,제주도,10미,S/P,32,4.5,81200,87739.555
2021-08-04,(선)은갈치,제주도,10미,S/P,26,5.0,120700,131582.6
2021-08-05,(선)은갈치,제주도,10미,S/P,22,3.0,33400,32916.45
2021-08-05,(선)은갈치,제주도,10미,S/P,123,3.5,48700,47229.73
2021-08-05,(선)은갈치,제주도,10미,S/P,16,3.8,47000,47581.9
2021-08-05,(선)은갈치,제주도,10미,S/P,42,4.0,68100,68820.664
2021-08-05,(선)은갈치,제주도,10미,S/P,36,4.5,82000,90425.98
2021-08-05,(선)은갈치,제주도,10미,S/P,17,5.0,125900,136210.06
2021-08-05,(선)은갈치,제주도,10미,S/P,1,5.5,130000,121770.695
2021-08-05,(선)은갈치,제주도,10미,S/P,3,6.0,38000,82721.68
2021-08-06,(선)은갈치,제주도,10미,S/P,32,3.0,33100,37610.617
2021-08-06,(선)은갈치,제주도,10미,S/P,167,3.5,46900,46246.824
2021-08-06,(선)은갈치,제주도,10미,S/P,1,3.6,42000,53640.402
2021-08-06,(선)은갈치,제주도,10미,S/P,2,3.8,48500,49631.82
2021-08-06,(선)은갈치,제주도,10미,S/P,93,4.0,62300,67860.67
2021-08-06,(선)은갈치,제주도,10미,S/P,57,4.5,88700,98067.234
2021-08-06,(선)은갈치,제주도,10미,S/P,28,5.0,122000,137111.77
2021-08-07,(선)은갈치,제주도,10미,S/P,1,3.0,30000,38531.555
2021-08-07,(선)은갈치,제주도,10미,S/P,114,3.5,45600,53706.52
2021-08-07,(선)은갈치,제주도,10미,S/P,14,3.8,52000,55681.75
2021-08-07,(선)은갈치,제주도,10미,S/P,86,4.0,60900,70031.09
2021-08-07,(선)은갈치,제주도,10미,S/P,59,4.5,83500,96527.31
2021-08-07,(선)은갈치,제주도,10미,S/P,25,5.0,140900,140007.34
2021-08-07,(선)은갈치,제주도,10미,S/P,1,5.2,135000,114531.234
2021-08-09,(선)은갈치,제주도,10미,S/P,3,3.0,33300,32493.76
2021-08-09,(선)은갈치,제주도,10미,S/P,129,3.5,48400,47974.54
2021-08-09,(선)은갈치,제주도,10미,S/P,71,4.0,63300,68909.484
2021-08-09,(선)은갈치,제주도,10미,S/P,50,4.5,86500,95082.91
2021-08-09,(선)은갈치,제주도,10미,S/P,25,5.0,130800,136013.64
2021-08-10,(선)은갈치,제주도,10미,S/P,3,3.0,37000,32143.854
2021-08-10,(선)은갈치,제주도,10미,S/P,95,3.5,52400,52246.55
2021-08-10,(선)은갈치,제주도,10미,S/P,60,4.0,70700,69574.3
2021-08-10,(선)은갈치,제주도,10미,S/P,49,4.5,94900,97404.6
2021-08-10,(선)은갈치,제주도,10미,S/P,17,5.0,141500,140408.44
2021-08-11,(선)은갈치,제주도,10미,S/P,2,3.0,37000,33610.32
2021-08-11,(선)은갈치,제주도,10미,S/P,72,3.5,57500,60161.125
2021-08-11,(선)은갈치,제주도,10미,S/P,29,4.0,71600,77183.51
2021-08-11,(선)은갈치,제주도,10미,S/P,48,4.5,91800,99331.34
2021-08-11,(선)은갈치,제주도,10미,S/P,10,5.0,135600,150344.1
2021-08-12,(선)은갈치,제주도,10미,S/P,39,3.0,35800,39278.965
2021-08-12,(선)은갈치,제주도,10미,S/P,127,3.5,52300,52189.223
2021-08-12,(선)은갈치,제주도,10미,S/P,75,4.0,68000,68870.95
2021-08-12,(선)은갈치,제주도,10미,S/P,54,4.5,90200,97270.19
2021-08-12,(선)은갈치,제주도,10미,S/P,23,5.0,129700,134969.5
2021-08-13,(선)은갈치,제주도,10미,S/P,6,3.0,38000,38954.12
2021-08-13,(선)은갈치,제주도,10미,S/P,86,3.5,56100,56460.492
2021-08-13,(선)은갈치,제주도,10미,S/P,38,4.0,68800,77324.46
2021-08-13,(선)은갈치,제주도,10미,S/P,19,4.5,83200,105308.1
2021-08-13,(선)은갈치,제주도,10미,S/P,6,5.0,120000,157065.0
2021-08-14,(선)은갈치,제주도,10미,S/P,5,3.0,41600,41876.79
2021-08-14,(선)은갈치,제주도,10미,S/P,91,3.5,61100,59858.43
2021-08-14,(선)은갈치,제주도,10미,S/P,41,4.0,79400,80598.695
2021-08-14,(선)은갈치,제주도,10미,S/P,41,4.5,104200,104984.586
2021-08-14,(선)은갈치,제주도,10미,S/P,12,5.0,172500,151111.36
2021-08-16,(선)은갈치,제주도,10미,S/P,8,3.0,47500,44675.465
2021-08-16,(선)은갈치,제주도,10미,S/P,92,3.5,69200,64142.01
2021-08-16,(선)은갈치,제주도,10미,S/P,43,4.0,98300,83317.43
2021-08-16,(선)은갈치,제주도,10미,S/P,37,4.5,111800,105347.266
2021-08-16,(선)은갈치,제주도,10미,S/P,19,5.0,168200,150330.58
2021-08-17,(선)은갈치,제주도,10미,S/P,8,3.0,41300,43708.29
2021-08-17,(선)은갈치,제주도,10미,S/P,107,3.5,69300,62859.266
2021-08-17,(선)은갈치,제주도,10미,S/P,72,4.0,89600,79060.945
2021-08-17,(선)은갈치,제주도,10미,S/P,61,4.5,102100,101768.18
2021-08-17,(선)은갈치,제주도,10미,S/P,39,5.0,159700,141483.97
2021-08-18,(선)은갈치,제주도,10미,S/P,13,3.0,50700,42971.816
2021-08-18,(선)은갈치,제주도,10미,S/P,97,3.5,69800,61797.258
2021-08-18,(선)은갈치,제주도,10미,S/P,39,4.0,94500,80175.81
2021-08-18,(선)은갈치,제주도,10미,S/P,40,4.5,108300,104438.01
2021-08-18,(선)은갈치,제주도,10미,S/P,14,5.0,158800,148303.06
2021-08-19,(선)은갈치,제주도,10미,S/P,35,3.0,41300,40329.37
2021-08-19,(선)은갈치,제주도,10미,S/P,142,3.5,57600,58210.766
2021-08-19,(선)은갈치,제주도,10미,S/P,61,4.0,73900,76542.4
2021-08-19,(선)은갈치,제주도,10미,S/P,64,4.5,98400,101638.33
2021-08-19,(선)은갈치,제주도,10미,S/P,31,5.0,151000,143470.53
2021-08-20,(선)은갈치,제주도,10미,S/P,17,3.0,41200,37164.06
2021-08-20,(선)은갈치,제주도,10미,S/P,128,3.5,54400,56010.168
2021-08-20,(선)은갈치,제주도,10미,S/P,44,4.0,72100,73830.9
2021-08-20,(선)은갈치,제주도,10미,S/P,47,4.5,94600,98076.945
2021-08-20,(선)은갈치,제주도,10미,S/P,16,5.0,142500,141279.58
2021-08-21,(선)은갈치,제주도,10미,S/P,78,3.0,36200,39785.945
2021-08-21,(선)은갈치,제주도,10미,S/P,1,3.2,40000,38112.312
2021-08-21,(선)은갈치,제주도,10미,S/P,144,3.5,50400,54066.793
2021-08-21,(선)은갈치,제주도,10미,S/P,56,4.0,66000,73718.16
2021-08-21,(선)은갈치,제주도,10미,S/P,53,4.5,87400,99186.4
2021-08-21,(선)은갈치,제주도,10미,S/P,25,5.0,132500,136295.73
2021-08-23,(선)은갈치,제주도,10미,S/P,26,3.0,42600,42990.465
2021-08-23,(선)은갈치,제주도,10미,S/P,63,3.5,67500,60435.223
2021-08-23,(선)은갈치,제주도,10미,S/P,35,4.0,82100,78296.6
2021-08-23,(선)은갈치,제주도,10미,S/P,41,4.5,104200,102576.555
2021-08-23,(선)은갈치,제주도,10미,S/P,26,5.0,141800,143742.95
2021-08-24,(선)은갈치,제주도,10미,S/P,8,3.0,47000,41116.438
2021-08-24,(선)은갈치,제주도,10미,S/P,80,3.5,66300,62598.66
2021-08-24,(선)은갈치,제주도,10미,S/P,47,4.0,90500,80816.59
2021-08-24,(선)은갈치,제주도,10미,S/P,58,4.5,115600,102725.68
2021-08-24,(선)은갈치,제주도,10미,S/P,24,5.0,173800,149963.61
2021-08-25,(선)은갈치,제주도,10미,S/P,30,3.5,62000,63287.133
2021-08-25,(선)은갈치,제주도,10미,S/P,13,4.5,98000,109132.62
2021-08-25,(선)은갈치,제주도,10미,S/P,8,5.0,126800,146868.66
2021-08-26,(선)은갈치,제주도,10미,S/P,14,3.0,50000,51905.85
2021-08-26,(선)은갈치,제주도,10미,S/P,59,3.5,66200,72873.93
2021-08-26,(선)은갈치,제주도,10미,S/P,21,4.0,93500,89067.52
2021-08-26,(선)은갈치,제주도,10미,S/P,35,4.5,129700,109822.54
2021-08-26,(선)은갈치,제주도,10미,S/P,4,5.0,178800,160667.95
2021-08-27,(선)은갈치,제주도,10미,S/P,12,3.0,52800,55639.203
2021-08-27,(선)은갈치,제주도,10미,S/P,142,3.5,66100,73535.62
2021-08-27,(선)은갈치,제주도,10미,S/P,26,4.0,94800,90397.086
2021-08-27,(선)은갈치,제주도,10미,S/P,58,4.5,121100,113586.0
2021-08-27,(선)은갈치,제주도,10미,S/P,31,5.0,164700,154717.77
2021-08-28,(선)은갈치,제주도,10미,S/P,17,3.0,50500,51398.168
2021-08-28,(선)은갈치,제주도,10미,S/P,115,3.5,67100,69438.55
2021-08-28,(선)은갈치,제주도,10미,S/P,54,4.0,92900,86629.375
2021-08-28,(선)은갈치,제주도,10미,S/P,50,4.5,118800,114351.3
2021-08-28,(선)은갈치,제주도,10미,S/P,17,5.0,171800,158327.64
2021-08-30,(선)은갈치,제주도,10미,S/P,26,3.0,48200,44093.55
2021-08-30,(선)은갈치,제주도,10미,S/P,119,3.5,68100,65336.816
2021-08-30,(선)은갈치,제주도,10미,S/P,32,4.0,90500,83144.59
2021-08-30,(선)은갈치,제주도,10미,S/P,49,4.5,112600,110373.33
2021-08-30,(선)은갈치,제주도,10미,S/P,27,5.0,159600,149513.27
2021-08-31,(선)은갈치,제주도,10미,S/P,8,3.0,50000,47697.37
2021-08-31,(선)은갈치,제주도,10미,S/P,105,3.5,66100,66674.3
2021-08-31,(선)은갈치,제주도,10미,S/P,66,4.0,80200,82046.234
2021-08-31,(선)은갈치,제주도,10미,S/P,86,4.5,111800,104045.734
2021-08-31,(선)은갈치,제주도,10미,S/P,49,5.0,160900,151438.86
2021-09-01,(선)은갈치,제주도,10미,S/P,32,3.0,47400,41338.98
2021-09-01,(선)은갈치,제주도,10미,S/P,99,3.5,61600,58745.594
2021-09-01,(선)은갈치,제주도,10미,S/P,39,4.0,79100,80168.49
2021-09-01,(선)은갈치,제주도,10미,S/P,1,4.3,63000,68705.26
2021-09-01,(선)은갈치,제주도,10미,S/P,68,4.5,104400,107728.2
2021-09-01,(선)은갈치,제주도,10미,S/P,31,5.0,132700,140994.14
2021-09-01,(선)은갈치,제주도,10미,S/P,2,5.2,80500,84289.84
2021-09-02,(선)은갈치,제주도,10미,S/P,36,3.0,45800,38583.484
2021-09-02,(선)은갈치,제주도,10미,S/P,103,3.5,55400,60415.094
2021-09-02,(선)은갈치,제주도,10미,S/P,54,4.0,75900,78808.8
2021-09-02,(선)은갈치,제주도,10미,S/P,60,4.5,98500,99762.64
2021-09-02,(선)은갈치,제주도,10미,S/P,36,5.0,144900,134249.16
2021-09-02,(선)은갈치,제주도,10미,S/P,1,5.3,40000,39212.145
2021-09-03,(선)은갈치,제주도,10미,S/P,2,3.0,55000,38979.754
2021-09-03,(선)은갈치,제주도,10미,S/P,31,3.5,70100,64101.242
2021-09-03,(선)은갈치,제주도,10미,S/P,1,3.8,62000,44734.527
2021-09-03,(선)은갈치,제주도,10미,S/P,7,4.0,100000,100102.695
2021-09-03,(선)은갈치,제주도,10미,S/P,23,4.5,115000,108127.51
2021-09-03,(선)은갈치,제주도,10미,S/P,6,5.0,158000,146925.77
2021-09-04,(선)은갈치,제주도,10미,S/P,40,3.0,50300,43982.93
2021-09-04,(선)은갈치,제주도,10미,S/P,117,3.5,70200,62847.305
2021-09-04,(선)은갈치,제주도,10미,S/P,75,4.0,89300,80328.89
2021-09-04,(선)은갈치,제주도,10미,S/P,58,4.5,130000,109467.89
2021-09-04,(선)은갈치,제주도,10미,S/P,37,5.0,165000,139791.39
2021-09-06,(선)은갈치,제주도,10미,S/P,21,3.0,54200,54452.05
2021-09-06,(선)은갈치,제주도,10미,S/P,50,3.5,79600,72544.04
2021-09-06,(선)은갈치,제주도,10미,S/P,9,4.0,118000,114179.836
2021-09-06,(선)은갈치,제주도,10미,S/P,30,4.5,142000,117368.375
2021-09-06,(선)은갈치,제주도,10미,S/P,19,5.0,170300,157434.36
2021-09-06,(선)은갈치,제주도,10미,S/P,1,5.2,48000,102170.42
2021-09-06,(선)은갈치,제주도,10미,S/P,1,8.0,50000,51415.098
2021-09-07,(선)은갈치,제주도,10미,S/P,33,3.0,56000,53929.137
2021-09-07,(선)은갈치,제주도,10미,S/P,98,3.5,71300,72335.664
2021-09-07,(선)은갈치,제주도,10미,S/P,61,4.0,113300,95722.97
2021-09-07,(선)은갈치,제주도,10미,S/P,72,4.5,130700,119989.82
2021-09-07,(선)은갈치,제주도,10미,S/P,1,4.7,160000,138830.5
2021-09-07,(선)은갈치,제주도,10미,S/P,37,5.0,164000,159469.05
2021-09-08,(선)은갈치,제주도,10미,S/P,20,3.0,55600,54082.215
2021-09-08,(선)은갈치,제주도,10미,S/P,1,3.3,60000,60983.535
2021-09-08,(선)은갈치,제주도,10미,S/P,88,3.5,68700,70968.83
2021-09-08,(선)은갈치,제주도,10미,S/P,35,4.0,98200,97517.91
2021-09-08,(선)은갈치,제주도,10미,S/P,52,4.5,118300,115407.8
2021-09-08,(선)은갈치,제주도,10미,S/P,30,5.0,165300,158921.02
2021-09-09,(선)은갈치,제주도,10미,S/P,45,3.0,44800,46929.613
2021-09-09,(선)은갈치,제주도,10미,S/P,2,3.3,57000,55497.945
2021-09-09,(선)은갈치,제주도,10미,S/P,129,3.5,61100,63819.766
2021-09-09,(선)은갈치,제주도,10미,S/P,84,4.0,86100,84809.375
2021-09-09,(선)은갈치,제주도,10미,S/P,72,4.5,117900,114988.08
2021-09-09,(선)은갈치,제주도,10미,S/P,45,5.0,161400,150053.75
2021-09-10,(선)은갈치,제주도,10미,S/P,3,3.0,50000,53403.67
2021-09-10,(선)은갈치,제주도,10미,S/P,51,3.5,56400,70384.82
2021-09-10,(선)은갈치,제주도,10미,S/P,16,4.5,94100,121046.46
2021-09-10,(선)은갈치,제주도,10미,S/P,27,5.0,143700,155897.4
2021-09-11,(선)은갈치,제주도,10미,S/P,37,3.0,41000,46360.37
2021-09-11,(선)은갈치,제주도,10미,S/P,83,3.5,59100,67040.1
2021-09-11,(선)은갈치,제주도,10미,S/P,39,4.0,81200,92282.72
2021-09-11,(선)은갈치,제주도,10미,S/P,55,4.5,110200,109368.22
2021-09-11,(선)은갈치,제주도,10미,S/P,51,5.0,162400,148737.78
2021-09-13,(선)은갈치,제주도,10미,S/P,30,3.0,47600,54925.996
2021-09-13,(선)은갈치,제주도,10미,S/P,100,3.5,65300,72148.64
2021-09-13,(선)은갈치,제주도,10미,S/P,63,4.0,85200,93858.8
2021-09-13,(선)은갈치,제주도,10미,S/P,77,4.5,117200,112325.57
2021-09-13,(선)은갈치,제주도,10미,S/P,71,5.0,174400,157406.89
2021-09-14,(선)은갈치,제주도,10미,S/P,27,3.0,46700,55342.43
2021-09-14,(선)은갈치,제주도,10미,S/P,114,3.5,66000,70191.914
2021-09-14,(선)은갈치,제주도,10미,S/P,34,4.0,90100,97970.41
2021-09-14,(선)은갈치,제주도,10미,S/P,57,4.5,127900,115840.8
2021-09-14,(선)은갈치,제주도,10미,S/P,65,5.0,179500,156687.75
2021-09-15,(선)은갈치,제주도,10미,S/P,25,3.0,52000,55106.93
2021-09-15,(선)은갈치,제주도,10미,S/P,17,3.5,76800,79297.07
2021-09-15,(선)은갈치,제주도,10미,S/P,28,4.5,132700,120643.484
2021-09-15,(선)은갈치,제주도,10미,S/P,25,5.0,181200,159368.48
2021-09-16,(선)은갈치,제주도,10미,S/P,4,3.0,45000,54985.43
2021-09-16,(선)은갈치,제주도,10미,S/P,40,3.5,81100,76171.57
2021-09-16,(선)은갈치,제주도,10미,S/P,4,4.0,90000,103578.39
2021-09-16,(선)은갈치,제주도,10미,S/P,1,4.5,130000,132498.38
2021-09-16,(선)은갈치,제주도,10미,S/P,1,5.0,185000,181972.48
2021-09-24,(선)은갈치,제주도,10미,S/P,18,3.0,50000,47750.117
2021-09-24,(선)은갈치,제주도,10미,S/P,89,3.5,72700,67177.7
2021-09-24,(선)은갈치,제주도,10미,S/P,26,4.0,98500,93725.93
2021-09-24,(선)은갈치,제주도,10미,S/P,33,4.5,116200,111004.05
2021-09-24,(선)은갈치,제주도,10미,S/P,1,4.9,90000,94464.31
2021-09-24,(선)은갈치,제주도,10미,S/P,53,5.0,168100,150389.03
2021-09-25,(선)은갈치,제주도,10미,S/P,32,3.0,38200,50827.902
2021-09-25,(선)은갈치,제주도,10미,S/P,76,3.5,63100,65424.13
2021-09-25,(선)은갈치,제주도,10미,S/P,37,4.0,84200,85876.77
2021-09-25,(선)은갈치,제주도,10미,S/P,55,4.5,95500,105299.055
2021-09-25,(선)은갈치,제주도,10미,S/P,67,5.0,144200,147671.69
2021-09-27,(선)은갈치,제주도,10미,S/P,22,3.0,41600,44653.016
2021-09-27,(선)은갈치,제주도,10미,S/P,64,3.5,66100,63595.625
2021-09-27,(선)은갈치,제주도,10미,S/P,26,4.0,92500,88886.07
2021-09-27,(선)은갈치,제주도,10미,S/P,39,4.5,107400,109968.516
2021-09-27,(선)은갈치,제주도,10미,S/P,35,5.0,149600,149025.62
2021-09-28,(선)은갈치,제주도,10미,S/P,13,3.0,38500,44999.324
2021-09-28,(선)은갈치,제주도,10미,S/P,70,3.5,55300,56742.84
2021-09-28,(선)은갈치,제주도,10미,S/P,33,4.0,75800,80523.664
2021-09-28,(선)은갈치,제주도,10미,S/P,61,4.5,91300,101111.984
