날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-12-03,(활)넙치,통영,중,kg,155,1.0,27100,25695.0
2021-12-04,(활)넙치,통영,중,kg,123,1.0,21900,22625.0
2021-12-06,(활)넙치,통영,중,kg,186,1.0,26400,25591.0
2021-12-07,(활)넙치,통영,중,kg,102,1.0,17300,22883.0
2021-12-08,(활)넙치,통영,중,kg,72,1.0,25600,24275.0
2021-12-09,(활)넙치,통영,중,kg,182,1.0,24700,24491.0
2021-12-11,(활)넙치,통영,중,kg,140,1.0,18900,21718.0
2021-12-14,(활)넙치,통영,중,kg,5,1.0,17000,18892.0
2021-12-16,(활)넙치,통영,중,kg,100,1.0,19600,22527.0
2021-12-17,(활)넙치,통영,중,kg,22,1.0,23100,22624.0
2021-12-18,(활)넙치,통영,중,kg,9,1.0,17000,18312.0
2021-12-20,(활)넙치,통영,중,kg,86,1.0,14200,15649.0
2021-12-21,(활)넙치,통영,중,kg,34,1.0,15200,16050.0
2021-12-22,(활)넙치,통영,중,kg,7,1.0,19700,15799.0
2021-12-24,(활)넙치,통영,중,kg,5,1.0,11800,15381.0
2021-12-25,(활)넙치,통영,중,kg,213,1.0,14700,17498.0
2021-12-27,(활)넙치,통영,중,kg,173,1.0,17900,18781.0
2021-12-28,(활)넙치,통영,중,kg,40,1.0,19000,19035.0
2021-12-29,(활)넙치,통영,중,kg,16,1.0,19000,20194.0
2021-12-30,(활)넙치,통영,중,kg,23,1.0,28100,20239.0
2021-12-31,(활)넙치,통영,중,kg,42,1.0,24000,22659.0
2021-03-18,(활)넙치,태안,중,kg,10,1.0,20000,20262.0
2021-03-26,(활)넙치,태안,중,kg,7,1.0,25000,22012.0
2021-03-29,(활)넙치,태안,중,kg,58,1.0,25800,22853.0
2021-03-30,(활)넙치,태안,중,kg,89,1.0,22400,21780.0
2021-03-31,(활)넙치,태안,중,kg,188,1.0,19800,20918.0
2021-04-01,(활)넙치,태안,중,kg,307,1.0,13600,13084.0
2021-04-02,(활)넙치,태안,중,kg,131,1.0,24300,13224.0
2021-04-03,(활)넙치,태안,중,kg,197,1.0,12200,13064.0
2021-04-05,(활)넙치,태안,중,kg,224,1.0,16600,15826.0
2021-04-12,(활)넙치,태안,중,kg,366,1.0,17300,15563.0
2021-04-13,(활)넙치,태안,중,kg,232,1.0,15600,15104.0
2021-04-14,(활)넙치,태안,중,kg,485,1.0,11900,12487.0
2021-04-15,(활)넙치,태안,중,kg,365,1.0,13800,13259.0
2021-04-16,(활)넙치,태안,중,kg,371,1.0,11500,12092.0
2021-04-17,(활)넙치,태안,중,kg,58,1.0,9100,11040.0
2021-04-19,(활)넙치,태안,중,kg,260,1.0,15000,14002.0
2021-04-20,(활)넙치,태안,중,kg,83,1.0,14300,13321.0
2021-04-21,(활)넙치,태안,중,kg,111,1.0,11100,12159.0
2021-04-22,(활)넙치,태안,중,kg,132,1.0,15000,13574.0
2021-04-23,(활)넙치,태안,중,kg,188,1.0,13000,12749.0
2021-04-26,(활)넙치,태안,중,kg,202,1.0,13000,11888.0
2021-04-27,(활)넙치,태안,중,kg,380,1.0,9500,9528.0
2021-04-28,(활)넙치,태안,중,kg,347,1.0,5300,7295.0
2021-04-29,(활)넙치,태안,중,kg,308,1.0,5600,6314.0
2021-04-30,(활)넙치,태안,중,kg,463,1.0,6800,8539.0
2021-05-01,(활)넙치,태안,중,kg,262,1.0,8800,9787.0
2021-05-03,(활)넙치,태안,중,kg,310,1.0,8400,9337.0
2021-05-06,(활)넙치,태안,중,kg,377,1.0,20300,12567.0
2021-05-07,(활)넙치,태안,중,kg,461,1.0,16000,14071.0
2021-05-11,(활)넙치,태안,중,kg,239,1.0,11700,11828.0
2021-05-12,(활)넙치,태안,중,kg,251,1.0,11300,11413.0
2021-05-13,(활)넙치,태안,중,kg,137,1.0,9400,10106.0
2021-05-14,(활)넙치,태안,중,kg,194,1.0,11600,10330.0
2021-05-15,(활)넙치,태안,중,kg,141,1.0,10900,10744.0
2021-05-17,(활)넙치,태안,중,kg,337,1.0,9800,9244.0
2021-05-18,(활)넙치,태안,중,kg,216,1.0,8600,9768.0
2021-05-20,(활)넙치,태안,중,kg,14,1.0,6000,6538.0
2021-05-21,(활)넙치,태안,중,kg,152,1.0,10500,10578.0
2021-05-22,(활)넙치,태안,중,kg,276,1.0,10400,10032.0
2021-05-24,(활)넙치,태안,중,kg,308,1.0,6000,7431.0
2021-05-26,(활)넙치,태안,중,kg,18,1.0,5900,7156.0
2021-05-27,(활)넙치,태안,중,kg,154,1.0,10700,11137.0
2021-05-28,(활)넙치,태안,중,kg,61,1.0,13900,13051.0
2021-05-29,(활)넙치,태안,중,kg,482,1.0,13100,11195.0
2021-05-31,(활)넙치,태안,중,kg,24,1.0,14700,12640.0
2021-06-02,(활)넙치,태안,중,kg,109,1.0,13900,16224.0
2021-06-04,(활)넙치,태안,중,kg,299,1.0,14100,14713.0
2021-06-05,(활)넙치,태안,중,kg,328,1.0,14200,14431.0
2021-06-07,(활)넙치,태안,중,kg,104,1.0,16700,15957.0
2021-06-09,(활)넙치,태안,중,kg,40,1.0,11100,13384.0
2021-06-12,(활)넙치,태안,중,kg,110,1.0,21700,21019.0
2021-06-14,(활)넙치,태안,중,kg,101,1.0,21500,21216.0
2021-06-17,(활)넙치,태안,중,kg,8,1.0,22700,19683.0
2021-06-18,(활)넙치,태안,중,kg,419,1.0,21000,20509.0
2021-06-19,(활)넙치,태안,중,kg,62,1.0,22200,20886.0
2021-06-21,(활)넙치,태안,중,kg,70,1.0,20800,20293.0
2021-06-22,(활)넙치,태안,중,kg,140,1.0,17100,18624.0
2021-06-25,(활)넙치,태안,중,kg,170,1.0,25200,23174.0
2021-06-26,(활)넙치,태안,중,kg,38,1.0,25100,23727.0
2021-06-28,(활)넙치,태안,중,kg,12,1.0,22000,21351.0
2021-07-03,(활)넙치,태안,중,kg,35,1.0,33000,29875.0
2021-07-05,(활)넙치,태안,중,kg,133,1.0,29600,26466.0
2021-07-07,(활)넙치,태안,중,kg,125,1.0,27300,27075.0
2021-07-09,(활)넙치,태안,중,kg,122,1.0,21600,25099.0
2021-07-10,(활)넙치,태안,중,kg,120,1.0,23900,25008.0
2021-07-12,(활)넙치,태안,중,kg,16,1.0,6300,13407.0
2021-07-16,(활)넙치,태안,중,kg,78,1.0,28800,26962.0
2021-07-19,(활)넙치,태안,중,kg,98,1.0,26600,26932.0
2021-07-21,(활)넙치,태안,중,kg,39,1.0,25500,25366.0
2021-07-23,(활)넙치,태안,중,kg,141,1.0,27200,27001.0
2021-07-26,(활)넙치,태안,중,kg,41,1.0,32800,29292.0
2021-08-03,(활)넙치,태안,중,kg,65,1.0,32300,31195.0
2021-08-04,(활)넙치,태안,중,kg,89,1.0,27500,29156.0
2021-08-06,(활)넙치,태안,중,kg,179,1.0,23100,27759.0
2021-08-12,(활)넙치,태안,중,kg,153,1.0,29100,27905.0
2021-08-14,(활)넙치,태안,중,kg,67,1.0,29200,29029.0
2021-08-16,(활)넙치,태안,중,kg,331,1.0,21600,24602.0
2021-08-18,(활)넙치,태안,중,kg,12,1.0,27200,26473.0
2021-08-19,(활)넙치,태안,중,kg,54,1.0,32800,28161.0
2021-08-20,(활)넙치,태안,중,kg,71,1.0,29800,29658.0
2021-08-21,(활)넙치,태안,중,kg,12,1.0,27800,27170.0
2021-08-23,(활)넙치,태안,중,kg,266,1.0,29200,27801.0
2021-08-24,(활)넙치,태안,중,kg,6,1.0,14900,20117.0
2021-08-28,(활)넙치,태안,중,kg,133,1.0,33000,31596.0
2021-09-06,(활)넙치,태안,중,kg,12,1.0,33700,32857.0
2021-09-10,(활)넙치,태안,중,kg,8,1.0,38000,33809.0
2021-09-11,(활)넙치,태안,중,kg,58,1.0,13500,21461.0
2021-09-13,(활)넙치,태안,중,kg,46,1.0,28600,27748.0
2021-09-16,(활)넙치,태안,중,kg,42,1.0,40800,29863.0
2021-09-17,(활)넙치,태안,중,kg,150,1.0,38800,35895.0
2021-09-18,(활)넙치,태안,중,kg,92,1.0,36800,34800.0
2021-09-20,(활)넙치,태안,중,kg,12,1.0,45000,32259.0
2021-09-24,(활)넙치,태안,중,kg,30,1.0,47000,28637.0
2021-09-28,(활)넙치,태안,중,kg,6,1.0,34700,28708.0
2021-10-01,(활)넙치,태안,중,kg,11,1.0,38500,35878.0
2021-10-02,(활)넙치,태안,중,kg,37,1.0,39500,36906.0
2021-10-04,(활)넙치,태안,중,kg,30,1.0,31400,32808.0
2021-10-06,(활)넙치,태안,중,kg,33,1.0,28500,31611.0
2021-10-07,(활)넙치,태안,중,kg,62,1.0,43600,37159.0
2021-10-09,(활)넙치,태안,중,kg,24,1.0,43600,39138.0
2021-10-11,(활)넙치,태안,중,kg,13,1.0,36700,36008.0
2021-10-14,(활)넙치,태안,중,kg,4,1.0,45000,38246.0
2021-10-15,(활)넙치,태안,중,kg,9,1.0,20000,33573.0
2021-10-22,(활)넙치,태안,중,kg,14,1.0,47000,38914.0
2021-10-23,(활)넙치,태안,중,kg,66,1.0,40000,36960.0
2021-10-26,(활)넙치,태안,중,kg,9,1.0,12800,18013.0
2021-10-27,(활)넙치,태안,중,kg,13,1.0,24800,24232.0
2021-10-28,(활)넙치,태안,중,kg,119,1.0,23100,25672.0
2021-10-29,(활)넙치,태안,중,kg,146,1.0,23500,25225.0
2021-10-30,(활)넙치,태안,중,kg,6,1.0,11200,15590.0
2021-11-01,(활)넙치,태안,중,kg,45,1.0,8100,13781.0
2021-11-09,(활)넙치,태안,중,kg,14,1.0,24900,19145.0
2021-11-17,(활)넙치,태안,중,kg,24,1.0,13000,13845.0
2021-11-19,(활)넙치,태안,중,kg,25,1.0,11600,13128.0
2021-11-20,(활)넙치,태안,중,kg,21,1.0,10100,11499.0
2021-11-22,(활)넙치,태안,중,kg,10,1.0,3900,8931.0
2021-11-23,(활)넙치,태안,중,kg,11,1.0,29900,10032.0
2021-12-23,(활)넙치,태안,중,kg,46,1.0,13300,12806.0
